,file,age,age_range,predicted_range,face_detection_time,age_detection_time,total_detection_time
142,042/1957.png,42,(38-43),(25-32),13.27366161,0.013538837,13.28720045
143,012/3805.png,12,(8-12),(4-6),13.17650247,0.013548374,13.19005084
144,020/1854.png,20,(15-20),(25-32),13.51787567,0.016009569,13.53388524
145,090/3595.png,90,(60-100),(38-43),13.20464182,0.013011217,13.21765304
146,001/7750.png,1,(0-2),(0-2),13.04354644,0.014009714,13.05755615
147,026/6097.png,26,(25-32),(8-12),12.99001455,0.012526274,13.00254083
148,053/2397.png,53,(48-53),(0-2),12.99505448,0.011908531,13.00696301
149,053/7325.png,53,(48-53),(25-32),12.87791824,0.013824701,12.89174294
150,001/7221.png,1,(0-2),(0-2),12.96555328,0.013510466,12.97906375
151,028/9706.png,28,(25-32),(8-12),13.06042743,0.013013363,13.07344079
152,070/7569.png,70,(60-100),(38-43),12.91028595,0.014011383,12.92429733
153,016/8520.png,16,(15-20),(8-12),12.95352125,0.014272213,12.96779346
154,017/1755.png,17,(15-20),(4-6),12.92709684,0.012907028,12.94000387
155,011/6982.png,11,(8-12),(0-2),13.06067419,0.01346755,13.07414174
156,017/7518.png,17,(15-20),(25-32),12.90228581,0.013025522,12.91531134
157,001/5849.png,1,(0-2),(4-6),12.91615367,0.012996197,12.92914987
158,031/7120.png,31,(25-32),(4-6),13.23752308,0.01349473,13.25101781
159,043/7597.png,43,(38-43),(25-32),13.00397086,0.012480259,13.01645112
160,060/4034.png,60,(60-100),(25-32),13.16752148,0.012716055,13.18023753
161,071/6338.png,71,(60-100),(25-32),12.84859371,0.013020515,12.86161423
162,040/2583.png,40,(38-43),(25-32),13.19659615,0.013504267,13.21010041
163,002/9139.png,2,(0-2),(0-2),12.92459273,0.01264739,12.93724012
164,069/4775.png,69,(60-100),(0-2),13.1148808,0.014986277,13.12986708
165,065/8141.png,65,(60-100),(8-12),13.02353168,0.012498617,13.03603029
166,004/9121.png,4,(4-6),(4-6),12.9709003,0.013502121,12.98440242
167,027/6385.png,27,(25-32),(25-32),13.0777564,0.011493444,13.08924985
168,042/2232.png,42,(38-43),(8-12),12.89168,0.015505314,12.90718532
169,010/3515.png,10,(8-12),(8-12),14.19859219,0.014482737,14.21307492
170,031/4048.png,31,(25-32),(38-43),13.36508274,0.012004614,13.37708735
171,030/5492.png,30,(25-32),(25-32),13.25164819,0.013500214,13.2651484
172,001/9051.png,1,(0-2),(0-2),13.31764412,0.012864351,13.33050847
173,068/5559.png,68,(60-100),(25-32),13.25406384,0.012796402,13.26686025
174,060/8676.png,60,(60-100),(38-43),13.29101872,0.014567852,13.30558658
175,001/3733.png,1,(0-2),(0-2),13.23046923,0.012532711,13.24300194
176,009/9470.png,9,(8-12),(15-20),13.35604644,0.013571978,13.36961842
177,008/4579.png,8,(8-12),(25-32),13.24352717,0.013006687,13.25653386
178,043/9171.png,43,(38-43),(4-6),13.1469624,0.013029814,13.15999222
179,005/8357.png,5,(4-6),(0-2),12.88055015,0.01308012,12.89363027
180,008/8391.png,8,(8-12),(25-32),12.97715473,0.01250267,12.9896574
181,053/2167.png,53,(48-53),(25-32),13.06498098,0.012504578,13.07748556
182,008/3067.png,8,(8-12),(8-12),13.23378706,0.015017986,13.24880505
183,025/727.png,25,(25-32),(25-32),13.2601769,0.01375556,13.27393246
184,072/1860.png,72,(60-100),(38-43),13.16180754,0.014499903,13.17630744
185,001/613.png,1,(0-2),(8-12),13.25938177,0.014491081,13.27387285
186,049/9553.png,49,(48-53),(38-43),13.07260966,0.013585567,13.08619523
187,085/2563.png,85,(60-100),(4-6),13.54912424,0.014569044,13.56369328
188,016/561.png,16,(15-20),(15-20),13.23932123,0.013521194,13.25284243
189,072/7633.png,72,(60-100),(0-2),13.21468234,0.014484644,13.22916698
190,050/3439.png,50,(48-53),(25-32),13.29007173,0.01528883,13.30536056
191,064/7079.png,64,(60-100),(38-43),13.04230309,0.01369524,13.05599833
192,002/8162.png,2,(0-2),(4-6),13.07505488,0.012172222,13.08722711
193,032/509.png,32,(25-32),(15-20),12.95331836,0.013983965,12.96730232
194,004/3427.png,4,(4-6),(4-6),12.97205114,0.013492107,12.98554325
195,009/1005.png,9,(8-12),(0-2),12.94552016,0.013496161,12.95901632
196,065/5437.png,65,(60-100),(25-32),13.01508975,0.013808012,13.02889776
197,039/7828.png,39,(38-43),(4-6),12.94378901,0.012658834,12.95644784
198,041/7954.png,41,(38-43),(8-12),13.03701091,0.014017582,13.05102849
199,019/6134.png,19,(15-20),(15-20),13.01097918,0.0140028,13.02498198
200,070/8535.png,70,(60-100),(48-53),12.95523977,0.012010336,12.96725011
201,001/6992.png,1,(0-2),(0-2),13.07660747,0.014048815,13.09065628
202,001/7555.png,1,(0-2),(0-2),12.94717932,0.01153183,12.95871115
203,048/6978.png,48,(48-53),(25-32),13.10421491,0.011054039,13.11526895
204,004/8152.png,4,(4-6),(0-2),12.92531347,0.01397562,12.93928909
205,068/1977.png,68,(60-100),(48-53),13.00118303,0.013568163,13.0147512
206,006/9358.png,6,(4-6),(25-32),13.23174,0.014582396,13.24632239
207,060/4539.png,60,(60-100),(0-2),12.86832762,0.014013767,12.88234138
208,061/8946.png,61,(60-100),(38-43),13.08267832,0.014280319,13.09695864
209,025/3780.png,25,(25-32),(25-32),12.92122364,0.01248765,12.93371129
210,008/6631.png,8,(8-12),(4-6),13.22359562,0.015879631,13.23947525
211,018/8143.png,18,(15-20),(25-32),13.28300476,0.013500452,13.29650521
212,001/8822.png,1,(0-2),(0-2),13.24132419,0.013372421,13.25469661
213,012/9494.png,12,(8-12),(4-6),13.25254059,0.016021013,13.2685616
214,001/3575.png,1,(0-2),(4-6),13.23194122,0.012482405,13.24442363
215,064/3149.png,64,(60-100),(4-6),13.19140768,0.012063503,13.20347118
216,025/8405.png,25,(25-32),(8-12),13.07774425,0.012504578,13.09024882
217,002/8877.png,2,(0-2),(4-6),13.17219567,0.013529062,13.18572474
218,086/2399.png,86,(60-100),(60-100),12.8174119,0.012610674,12.83002257
219,001/3724.png,1,(0-2),(4-6),12.91050076,0.013478518,12.92397928
220,017/7554.png,17,(15-20),(25-32),13.28357697,0.012675047,13.29625201
221,008/7918.png,8,(8-12),(8-12),13.08301425,0.014088869,13.09710312
222,049/5219.png,49,(48-53),(8-12),12.93498755,0.015049696,12.95003724
223,067/479.png,67,(60-100),(0-2),12.91770411,0.014349461,12.93205357
224,009/4304.png,9,(8-12),(4-6),13.05980539,0.012823582,13.07262897
225,068/7648.png,68,(60-100),(25-32),12.93514299,0.012885809,12.9480288
226,002/1748.png,2,(0-2),(38-43),13.28719568,0.01401186,13.30120754
227,017/9385.png,17,(15-20),(0-2),12.93341351,0.012565613,12.94597912
228,076/9203.png,76,(60-100),(38-43),13.09422374,0.012916565,13.1071403
229,001/3799.png,1,(0-2),(0-2),12.99613047,0.013812542,13.00994301
230,001/2461.png,1,(0-2),(0-2),13.06042242,0.013799906,13.07422233
231,005/56.png,5,(4-6),(15-20),13.05635786,0.011550188,13.06790805
232,027/2443.png,27,(25-32),(25-32),12.95571518,0.013535023,12.9692502
233,001/1107.png,1,(0-2),(0-2),13.09051919,0.013911009,13.1044302
234,079/871.png,79,(60-100),(25-32),12.93269992,0.013171196,12.94587111
235,006/6995.png,6,(4-6),(0-2),13.1231761,0.012825966,13.13600206
236,050/3223.png,50,(48-53),(4-6),13.05135822,0.014722586,13.06608081
237,016/7685.png,16,(15-20),(8-12),13.06002975,0.014018059,13.0740478
238,078/5164.png,78,(60-100),(38-43),13.0179193,0.013697386,13.03161669
239,001/3812.png,1,(0-2),(4-6),13.11873031,0.014471769,13.13320208
240,085/5864.png,85,(60-100),(25-32),13.15222359,0.012821198,13.16504478
241,001/6705.png,1,(0-2),(4-6),13.13856125,0.014618874,13.15318012
242,016/4051.png,16,(15-20),(25-32),13.03820515,0.013753176,13.05195832
243,025/1908.png,25,(25-32),(38-43),13.07250595,0.01401639,13.08652234
244,063/63.png,63,(60-100),(48-53),12.93549061,0.013879776,12.94937038
245,069/2465.png,69,(60-100),(38-43),13.15734458,0.012495518,13.1698401
246,001/729.png,1,(0-2),(0-2),13.04497576,0.013496161,13.05847192
247,050/1219.png,50,(48-53),(38-43),13.03755212,0.014015675,13.05156779
248,008/5640.png,8,(8-12),(4-6),12.91670847,0.014117479,12.93082595
249,048/7308.png,48,(48-53),(25-32),13.07867813,0.012469292,13.09114742
250,001/3798.png,1,(0-2),(0-2),13.00233388,0.013026714,13.01536059
251,084/789.png,84,(60-100),(38-43),13.06422734,0.013777494,13.07800484
252,041/3647.png,41,(38-43),(38-43),12.96106434,0.01402235,12.97508669
253,001/8813.png,1,(0-2),(0-2),13.01520514,0.013500214,13.02870536
254,050/3854.png,50,(48-53),(25-32),13.3158102,0.013478518,13.32928872
255,001/18.png,1,(0-2),(0-2),13.07603145,0.016505957,13.0925374
256,061/9374.png,61,(60-100),(15-20),13.0933671,0.012421608,13.10578871
257,026/1818.png,26,(25-32),(25-32),13.06231046,0.0140872,13.07639766
258,019/9193.png,19,(15-20),(25-32),13.18979859,0.01402092,13.20381951
259,001/6315.png,1,(0-2),(0-2),13.02455163,0.012477875,13.0370295
260,001/6125.png,1,(0-2),(0-2),13.19077063,0.013118267,13.20388889
261,067/4235.png,67,(60-100),(4-6),13.06332612,0.015170813,13.07849693
262,067/659.png,67,(60-100),(48-53),13.00084305,0.014822483,13.01566553
263,065/3581.png,65,(60-100),(48-53),13.06773162,0.013755322,13.08148694
264,005/9052.png,5,(4-6),(4-6),12.97738314,0.012063026,12.98944616
265,002/7403.png,2,(0-2),(8-12),13.1163516,0.014050961,13.13040257
266,028/6377.png,28,(25-32),(25-32),13.11637974,0.01359272,13.12997246
267,029/9345.png,29,(25-32),(4-6),13.38602042,0.013478756,13.39949918
268,012/1388.png,12,(8-12),(4-6),13.25766969,0.013804197,13.27147388
269,008/589.png,8,(8-12),(8-12),13.19983363,0.012075663,13.21190929
270,001/9014.png,1,(0-2),(4-6),13.30689621,0.014007568,13.32090378
271,012/4711.png,12,(8-12),(8-12),13.21115351,0.012662411,13.22381592
272,038/2844.png,38,(38-43),(8-12),13.35901022,0.012866735,13.37187696
273,029/1874.png,29,(25-32),(25-32),13.3490181,0.014818907,13.363837
274,028/5737.png,28,(25-32),(25-32),13.25376225,0.015027285,13.26878953
275,042/3559.png,42,(38-43),(25-32),13.48062277,0.016502857,13.49712563
276,005/4915.png,5,(4-6),(4-6),13.21704721,0.014014006,13.23106122
277,001/327.png,1,(0-2),(0-2),12.95395446,0.014479399,12.96843386
278,026/3467.png,26,(25-32),(38-43),12.96675658,0.012483835,12.97924042
279,061/214.png,61,(60-100),(0-2),13.01005292,0.015048027,13.02510095
280,065/5331.png,65,(60-100),(4-6),13.09684873,0.014088869,13.1109376
281,010/8707.png,10,(8-12),(4-6),13.14543152,0.014475107,13.15990663
282,004/4385.png,4,(4-6),(4-6),13.10026288,0.012670755,13.11293364
283,042/1100.png,42,(38-43),(25-32),13.11585903,0.012496948,13.12835598
284,006/3636.png,6,(4-6),(4-6),13.04377222,0.014024496,13.05779672
285,001/4669.png,1,(0-2),(0-2),13.05913401,0.014275312,13.07340932
286,001/7550.png,1,(0-2),(4-6),12.78996205,0.012969255,12.80293131
287,001/1077.png,1,(0-2),(0-2),12.72749424,0.011969566,12.73946381
288,010/5059.png,10,(8-12),(4-6),12.37166047,0.01296854,12.38462901
289,029/526.png,29,(25-32),(25-32),12.50218844,0.013963223,12.51615167
290,016/4635.png,16,(15-20),(25-32),12.34055185,0.012965918,12.35351777
291,031/223.png,31,(25-32),(25-32),12.3777163,0.013965845,12.39168215
292,006/4777.png,6,(4-6),(25-32),12.30183578,0.01194191,12.31377769
293,040/4336.png,40,(38-43),(25-32),12.4516325,0.013141155,12.46477365
294,060/5138.png,60,(60-100),(38-43),12.49158764,0.013963938,12.50555158
295,051/9408.png,51,(48-53),(25-32),12.36586523,0.013964415,12.37982965
296,016/197.png,16,(15-20),(15-20),12.58376002,0.013936281,12.5976963
297,009/1637.png,9,(8-12),(4-6),12.3533566,0.014956236,12.36831284
298,042/7528.png,42,(38-43),(25-32),12.37405014,0.013960838,12.38801098
299,002/6562.png,2,(0-2),(0-2),12.32700276,0.011967897,12.33897066
300,018/7551.png,18,(15-20),(8-12),12.42436886,0.012962341,12.4373312
301,001/3779.png,1,(0-2),(8-12),12.45272827,0.012925625,12.4656539
302,089/1542.png,89,(60-100),(4-6),12.38988233,0.011973381,12.40185571
303,002/1565.png,2,(0-2),(0-2),12.39983964,0.013962269,12.41380191
304,026/3077.png,26,(25-32),(25-32),12.36807489,0.011946201,12.3800211
305,039/8815.png,39,(38-43),(25-32),12.49952674,0.011980295,12.51150703
306,043/8072.png,43,(38-43),(25-32),12.4176693,0.014475822,12.43214512
307,016/8459.png,16,(15-20),(25-32),12.33727193,0.01296854,12.35024047
308,049/255.png,49,(48-53),(38-43),12.38703394,0.011968613,12.39900255
309,090/3773.png,90,(60-100),(25-32),12.33217812,0.013958693,12.34613681
310,077/4707.png,77,(60-100),(38-43),12.69304991,0.02892828,12.72197819
311,029/5760.png,29,(25-32),(25-32),14.27227378,0.036909342,14.30918312
312,018/3504.png,18,(15-20),(25-32),14.85756683,0.01396513,14.87153196
313,009/7544.png,9,(8-12),(25-32),15.23652434,0.016953468,15.25347781
314,002/7871.png,2,(0-2),(0-2),15.30679822,0.014929056,15.32172728
315,069/1745.png,69,(60-100),(38-43),15.10384631,0.020942211,15.12478852
316,043/8354.png,43,(38-43),(25-32),15.27363014,0.016477108,15.29010725
317,060/1358.png,60,(60-100),(4-6),15.39680433,0.015965939,15.41277027
318,040/6507.png,40,(38-43),(25-32),14.41245294,0.015967607,14.42842054
319,001/3161.png,1,(0-2),(4-6),14.87471914,0.017432451,14.89215159
320,026/9560.png,26,(25-32),(25-32),14.83710527,0.01894784,14.85605311
0,002/8849.png,2,(0-2),(8-12),14.58471393585205,0.052855491638183594,14.637569427490234
0,027/6754.png,27,(25-32),(15-20),14.927833557128906,0.014960050582885742,14.942793607711792
0,004/5287.png,4,(4-6),(0-2),13.940258979797363,0.012475728988647461,13.95273470878601
0,001/196.png,1,(0-2),(0-2),13.256542444229126,0.010973691940307617,13.267516136169434
0,006/2736.png,6,(4-6),(0-2),13.260913848876953,0.014474153518676758,13.27538800239563
0,001/8652.png,1,(0-2),(0-2),12.885955333709717,0.012968063354492188,12.898923397064209
0,001/794.png,1,(0-2),(0-2),12.763459920883179,0.01595616340637207,12.77941608428955
0,017/5580.png,17,(15-20),(8-12),12.743629693984985,0.01396322250366211,12.757592916488647
0,012/7940.png,12,(8-12),(8-12),12.628651142120361,0.01396799087524414,12.642619132995605
0,009/7690.png,9,(8-12),(4-6),12.779587984085083,0.012965917587280273,12.792553901672363
0,002/8849.png,2,(0-2),(8-12),14.58471393585205,0.052855491638183594,14.637569427490234
0,027/6754.png,27,(25-32),(15-20),14.927833557128906,0.014960050582885742,14.942793607711792
0,004/5287.png,4,(4-6),(0-2),13.940258979797363,0.012475728988647461,13.95273470878601
0,001/196.png,1,(0-2),(0-2),13.256542444229126,0.010973691940307617,13.267516136169434
0,006/2736.png,6,(4-6),(0-2),13.260913848876953,0.014474153518676758,13.27538800239563
0,001/8652.png,1,(0-2),(0-2),12.885955333709717,0.012968063354492188,12.898923397064209
0,001/794.png,1,(0-2),(0-2),12.763459920883179,0.01595616340637207,12.77941608428955
0,017/5580.png,17,(15-20),(8-12),12.743629693984985,0.01396322250366211,12.757592916488647
0,012/7940.png,12,(8-12),(8-12),12.628651142120361,0.01396799087524414,12.642619132995605
0,009/7690.png,9,(8-12),(4-6),12.779587984085083,0.012965917587280273,12.792553901672363
0,017/952.png,17,(15-20),(25-32),12.46988582611084,0.011941909790039062,12.481827735900879
0,050/7584.png,50,(48-53),(4-6),13.117656707763672,0.013339519500732422,13.130996227264404
0,039/877.png,39,(38-43),(15-20),13.64763855934143,0.013963460922241211,13.661602020263672
0,016/8647.png,16,(15-20),(25-32),13.233317852020264,0.014964818954467773,13.248282670974731
0,076/5489.png,76,(60-100),(25-32),12.913870096206665,0.014962434768676758,12.928832530975342
0,061/4205.png,61,(60-100),(38-43),12.873207330703735,0.013961553573608398,12.887168884277344
0,001/6746.png,1,(0-2),(0-2),12.782472848892212,0.012964725494384766,12.795437574386597
0,004/280.png,4,(4-6),(4-6),12.822301149368286,0.01296544075012207,12.835266590118408
0,008/7470.png,8,(8-12),(4-6),12.911898612976074,0.013961076736450195,12.925859689712524
0,085/8588.png,85,(60-100),(0-2),12.899035453796387,0.010970830917358398,12.910006284713745
0,002/8849.png,2,(0-2),(8-12),14.58471393585205,0.052855491638183594,14.637569427490234
0,027/6754.png,27,(25-32),(15-20),14.927833557128906,0.014960050582885742,14.942793607711792
