,file,age,actual_range,rect,face_detection_time
95,027/8952.png,27,(25-32),14-0-161-147,15.19730449
96,010/8623.png,10,(8-12),0-5-172-181,14.08172297
97,052/9513.png,52,(48-53),13-5-189-181,14.53882146
98,001/1906.png,1,(0-2),0-0-172-163,16.38869357
99,026/4367.png,26,(25-32),0-5-172-181,14.40791011
100,001/6270.png,1,(0-2),0-5-172-181,14.09033442
101,075/8471.png,75,(60-100),13-5-189-181,14.1280973
102,072/4626.png,72,(60-100),14-15-161-162,15.28430915
103,028/6642.png,28,(25-32),0-5-172-181,14.35208416
104,053/5420.png,53,(48-53),0-5-172-181,15.63490057
105,079/4633.png,79,(60-100),0-5-172-181,17.28165698
106,039/7775.png,39,(38-43),0-5-172-181,16.06645656
107,070/8772.png,70,(60-100),0-5-154-181,14.5127008
108,025/6503.png,25,(25-32),0-0-172-163,16.50766444
109,002/5271.png,2,(0-2),0-5-172-181,16.19743681
110,012/7432.png,12,(8-12),0-5-172-181,17.40223384
111,008/2989.png,8,(8-12),14-15-161-162,20.17309403
112,052/4994.png,52,(48-53),0-5-172-181,19.98011875
113,025/1483.png,25,(25-32),14-15-161-162,18.66759014
114,029/7373.png,29,(25-32),14-15-161-162,17.49899197
115,001/88.png,1,(0-2),0-0-172-163,17.85858727
116,038/5294.png,38,(38-43),0-0-172-163,17.86606383
117,017/2855.png,17,(15-20),0-5-172-181,19.24566078
118,082/5742.png,82,(60-100),13-5-189-181,20.81087184
119,065/3531.png,65,(60-100),14-15-161-162,16.16400504
120,039/8118.png,39,(38-43),0-5-172-181,17.52693415
121,001/2191.png,1,(0-2),14-0-161-147,15.7653985
122,049/334.png,49,(48-53),0-0-154-163,16.53604174
123,062/7147.png,62,(60-100),0-5-172-181,14.38826823
124,039/6956.png,39,(38-43),13-5-189-181,14.14331532
125,039/7345.png,39,(38-43),0-5-172-181,15.19190383
126,001/3673.png,1,(0-2),0-5-172-181,14.56130576
127,040/7864.png,40,(38-43),0-5-172-181,14.60741091
128,001/3334.png,1,(0-2),0-5-172-181,15.20107675
129,025/4779.png,25,(25-32),0-5-172-181,14.63741136
130,028/5325.png,28,(25-32),0-0-172-163,14.28783393
131,002/2096.png,2,(0-2),0-5-172-181,16.2710731
132,088/4433.png,88,(60-100),0-5-172-181,14.65860963
133,085/3731.png,85,(60-100),0-5-172-181,13.96741104
134,001/1578.png,1,(0-2),0-5-172-181,14.65377164
135,031/491.png,31,(25-32),0-5-172-181,16.47683454
136,032/6649.png,32,(25-32),0-5-172-181,16.29103971
137,020/7323.png,20,(15-20),13-5-189-181,17.22655487
138,066/4709.png,66,(60-100),14-15-161-162,15.73053265
139,017/3643.png,17,(15-20),0-5-154-181,15.69541717
140,075/2316.png,75,(60-100),13-0-189-163,16.52490234
141,062/1937.png,62,(60-100),14-15-161-162,17.2657907
142,060/7903.png,60,(60-100),13-5-189-181,17.75638223
143,039/8302.png,39,(38-43),0-5-172-181,14.95823073
144,041/4138.png,41,(38-43),0-5-172-181,14.65529609
145,008/7003.png,8,(8-12),0-0-172-163,15.61357665
146,004/2270.png,4,(4-6),0-0-188-183,14.06080174
147,026/7721.png,26,(25-32),0-0-172-163,14.40961432
148,008/2728.png,8,(8-12),13-0-189-163,16.39600015
149,027/4056.png,27,(25-32),0-5-172-181,15.1332047
150,005/2347.png,5,(4-6),0-5-172-181,14.84598756
151,016/3355.png,16,(15-20),0-0-172-163,15.40762687
152,008/5740.png,8,(8-12),0-0-172-163,15.15392041
153,015/96.png,15,(15-20),0-5-172-181,14.52510953
154,009/6895.png,9,(8-12),13-5-189-181,13.93925285
155,010/7024.png,10,(8-12),0-0-172-163,14.04615951
156,082/6580.png,82,(60-100),14-15-161-162,13.51732397
157,004/3059.png,4,(4-6),46-19-168-141,14.43119359
158,006/1049.png,6,(4-6),0-5-172-181,14.58569431
159,050/1109.png,50,(48-53),0-0-172-163,14.35685754
160,069/7151.png,69,(60-100),14-0-161-147,13.77617621
161,060/2450.png,60,(60-100),0-5-172-181,15.04442787
162,002/8047.png,2,(0-2),0-5-172-181,14.74954987
163,038/8673.png,38,(38-43),14-15-161-162,14.45178318
164,018/8914.png,18,(15-20),29-15-176-162,15.56891251
165,002/2972.png,2,(0-2),13-5-189-181,16.1858933
166,009/403.png,9,(8-12),0-5-172-181,15.51788163
167,016/8467.png,16,(15-20),0-5-172-181,14.96155405
168,011/1544.png,11,(8-12),0-0-172-163,15.15464139
169,028/7631.png,28,(25-32),13-5-189-181,15.42302084
170,006/2565.png,6,(4-6),13-0-189-163,13.67557526
171,008/4564.png,8,(8-12),0-5-172-181,14.28483963
172,027/3311.png,27,(25-32),14-15-161-162,15.71531677
173,002/7711.png,2,(0-2),0-5-172-181,15.29163265
174,025/5694.png,25,(25-32),14-15-161-162,13.37894654
175,028/6076.png,28,(25-32),0-5-172-181,13.70356894
176,008/9185.png,8,(8-12),0-0-172-163,13.17049837
177,067/9772.png,67,(60-100),0-5-172-181,13.14714313
178,009/5922.png,9,(8-12),0-5-172-181,15.90331411
179,049/7090.png,49,(48-53),0-5-172-181,14.93251252
180,049/5172.png,49,(48-53),0-5-172-181,20.21738338
181,005/5129.png,5,(4-6),0-0-172-163,16.62746
182,085/4196.png,85,(60-100),0-5-172-181,15.32883167
183,016/2433.png,16,(15-20),0-0-172-163,17.42329836
184,005/501.png,5,(4-6),13-5-189-181,14.94890332
185,042/5153.png,42,(38-43),0-5-172-181,13.58016419
186,008/5826.png,8,(8-12),0-0-172-163,13.34784269
187,002/8271.png,2,(0-2),0-0-172-163,14.80205297
188,006/9015.png,6,(4-6),0-5-172-181,14.66114163
189,032/2684.png,32,(25-32),0-5-172-181,15.43768096
190,065/106.png,65,(60-100),0-5-172-181,14.75528145
191,001/1336.png,1,(0-2),13-5-189-181,14.18870354
192,001/7005.png,1,(0-2),0-5-172-181,13.36076641
193,005/243.png,5,(4-6),0-0-172-163,14.45079255
194,005/8680.png,5,(4-6),13-5-189-181,14.37878156
195,002/2146.png,2,(0-2),29-0-176-147,13.92919683
196,001/7759.png,1,(0-2),13-5-189-181,15.25089288
197,002/8926.png,2,(0-2),13-0-189-163,14.8417747
198,050/5290.png,50,(48-53),14-15-161-162,15.24898481
199,001/7041.png,1,(0-2),14-0-161-147,16.02025223
200,001/4417.png,1,(0-2),0-5-172-181,17.13047171
201,010/143.png,10,(8-12),13-0-189-163,14.79601598
202,004/1455.png,4,(4-6),0-5-172-181,14.10678554
203,001/6526.png,1,(0-2),0-5-172-181,14.62191796
204,011/9777.png,11,(8-12),29-15-176-162,14.63956046
205,009/5747.png,9,(8-12),0-5-172-181,15.02015781
206,029/274.png,29,(25-32),0-5-172-181,14.66704106
207,008/3747.png,8,(8-12),0-0-172-163,14.9403944
208,031/2174.png,31,(25-32),0-5-172-181,14.5114603
209,065/4960.png,65,(60-100),0-5-172-181,14.78769422
210,004/79.png,4,(4-6),13-5-189-181,18.3031354
211,032/8681.png,32,(25-32),0-0-172-163,32.17834735
212,019/949.png,19,(15-20),14-15-161-162,38.75938797
213,060/1878.png,60,(60-100),0-0-172-163,28.76306677
214,017/4662.png,17,(15-20),13-5-189-181,20.1870234
215,066/2147.png,66,(60-100),13-5-189-181,20.04312325
216,001/7029.png,1,(0-2),0-5-172-181,17.89216208
217,042/4911.png,42,(38-43),0-0-172-163,16.08616567
218,090/7492.png,90,(60-100),0-5-172-181,14.55100656
219,008/2413.png,8,(8-12),0-5-172-181,14.86735535
220,020/3215.png,20,(15-20),0-0-172-163,14.97099805
221,002/7410.png,2,(0-2),13-0-189-163,13.89552784
222,008/2771.png,8,(8-12),0-5-172-181,15.07675028
223,052/3921.png,52,(48-53),14-15-161-162,14.66446924
224,052/1304.png,52,(48-53),0-5-172-181,17.18726444
225,015/4615.png,15,(15-20),0-5-172-181,15.08881998
226,085/8868.png,85,(60-100),0-5-172-181,14.94983482
227,010/8369.png,10,(8-12),13-0-189-163,14.36086011
228,002/657.png,2,(0-2),13-5-189-181,13.80604315
229,002/3964.png,2,(0-2),0-5-172-181,14.40809464
230,015/6607.png,15,(15-20),0-0-154-163,13.49872375
231,050/2392.png,50,(48-53),13-5-189-181,13.50102806
232,029/1964.png,29,(25-32),0-5-172-181,15.46434045
233,049/5645.png,49,(48-53),13-5-189-181,14.69358516
234,016/9402.png,16,(15-20),0-0-172-163,14.65600133
235,001/8295.png,1,(0-2),0-5-172-181,14.47797441
236,004/8934.png,4,(4-6),0-5-172-181,15.04390955
237,008/3597.png,8,(8-12),0-0-172-163,14.90515637
238,002/2627.png,2,(0-2),0-5-172-181,14.95797682
239,050/6328.png,50,(48-53),14-15-161-162,15.52396202
240,018/4693.png,18,(15-20),0-0-172-163,15.44542027
241,030/918.png,30,(25-32),0-5-172-181,15.05843329
242,001/434.png,1,(0-2),0-5-172-181,14.29883027
243,026/7874.png,26,(25-32),0-5-172-181,23.82272863
244,001/365.png,1,(0-2),0-5-172-181,18.25721693
245,075/2178.png,75,(60-100),0-5-172-181,16.86889839
246,008/909.png,8,(8-12),14-15-161-162,15.51440835
247,041/6598.png,41,(38-43),0-5-172-181,15.22459435
248,002/2532.png,2,(0-2),0-5-172-181,15.74987125
249,086/8177.png,86,(60-100),0-5-172-181,14.67732215
250,006/5621.png,6,(4-6),0-5-172-181,14.66510129
251,085/48.png,85,(60-100),14-15-161-162,14.03504133
252,001/6930.png,1,(0-2),13-5-189-181,14.45301771
253,004/126.png,4,(4-6),0-5-172-181,15.53210115
254,005/323.png,5,(4-6),13-5-189-181,15.29136014
255,073/616.png,73,(60-100),0-0-172-163,15.98434305
256,001/1963.png,1,(0-2),0-5-172-181,15.81378031
257,001/5425.png,1,(0-2),0-0-172-163,16.01821899
258,005/976.png,5,(4-6),0-5-172-181,17.79115391
259,004/3755.png,4,(4-6),0-5-172-181,12.9562602
260,030/1773.png,30,(25-32),0-5-172-181,13.03257608
261,026/6317.png,26,(25-32),29-15-176-162,13.1934123
262,004/7780.png,4,(4-6),0-5-172-181,12.90612841
263,010/7523.png,10,(8-12),0-5-172-181,12.16141152
264,020/7541.png,20,(15-20),13-5-189-181,12.11113477
265,008/7898.png,8,(8-12),0-5-172-181,12.19222569
266,012/8259.png,12,(8-12),0-5-172-181,12.16175413
267,026/2425.png,26,(25-32),0-5-172-181,12.32353354
268,085/1713.png,85,(60-100),0-5-172-181,12.20490313
269,027/1701.png,27,(25-32),0-5-172-181,12.14913058
270,001/3045.png,1,(0-2),0-0-172-163,12.20439363
271,006/6677.png,6,(4-6),0-0-172-163,13.22313857
272,049/6030.png,49,(48-53),14-15-161-162,12.20139456
273,025/2690.png,25,(25-32),13-5-189-181,12.17117
274,032/680.png,32,(25-32),0-5-172-181,13.59903193
275,051/450.png,51,(48-53),0-5-172-181,14.29951859
276,049/7611.png,49,(48-53),0-5-172-181,14.00343227
277,050/1045.png,50,(48-53),0-0-172-163,13.3677721
278,002/9299.png,2,(0-2),0-5-172-181,12.17929029
0,001/3769.png,1,(0-2),0-5-172-181,19.417288303375244
0,002/3718.png,2,(0-2),0-5-172-181,14.930956363677979
0,072/1898.png,72,(60-100),14-15-161-162,12.141875505447388
0,026/1465.png,26,(25-32),13-5-189-181,12.201090097427368
0,019/1392.png,19,(15-20),14-15-161-162,12.007861137390137
0,011/8775.png,11,(8-12),0-5-172-181,11.977988481521606
0,001/669.png,1,(0-2),0-5-172-181,11.992354154586792
0,010/3471.png,10,(8-12),0-0-172-163,12.104010105133057
0,026/2315.png,26,(25-32),0-0-172-163,11.992649555206299
0,085/1991.png,85,(60-100),14-15-161-162,12.115322589874268
0,019/2907.png,19,(15-20),29-0-176-147,12.08553409576416
0,026/5721.png,26,(25-32),0-5-172-181,12.017892122268677
0,025/8352.png,25,(25-32),0-0-172-163,12.178496360778809
0,009/8202.png,9,(8-12),0-5-172-181,13.1708824634552
0,010/3680.png,10,(8-12),0-0-172-163,13.753448486328125
0,090/4534.png,90,(60-100),29-15-176-162,12.684401988983154
0,004/7018.png,4,(4-6),0-5-172-181,12.342950344085693
0,016/4093.png,16,(15-20),0-0-172-163,12.23078465461731
0,030/52.png,30,(25-32),0-0-172-163,12.095789670944214
0,008/7491.png,8,(8-12),29-15-176-162,12.178284406661987
0,002/1036.png,2,(0-2),0-5-172-181,12.122931003570557
0,038/6396.png,38,(38-43),13-5-189-181,12.143530130386353
0,051/1515.png,51,(48-53),0-5-172-181,12.318885326385498
0,001/7880.png,1,(0-2),0-5-172-181,12.114288568496704
0,075/5636.png,75,(60-100),0-5-172-181,12.102647066116333
0,026/8664.png,26,(25-32),13-5-189-181,12.043875217437744
0,001/4030.png,1,(0-2),0-5-172-181,12.00968313217163
0,072/8061.png,72,(60-100),13-5-189-181,12.321376085281372
0,020/2048.png,20,(15-20),29-15-176-162,12.043418169021606
0,016/8487.png,16,(15-20),0-0-172-163,12.034021377563477
0,031/1321.png,31,(25-32),0-5-172-181,12.001786470413208
0,085/2594.png,85,(60-100),0-5-172-181,12.037071466445923
0,016/962.png,16,(15-20),13-5-189-181,12.025137901306152
0,004/9065.png,4,(4-6),0-5-172-181,12.098355531692505
0,008/2028.png,8,(8-12),14-15-161-162,12.111414909362793
0,048/43.png,48,(48-53),0-0-172-163,12.120989322662354
0,008/8783.png,8,(8-12),0-0-172-163,13.335169553756714
0,008/3787.png,8,(8-12),13-0-189-163,12.108754396438599
0,060/1038.png,60,(60-100),0-5-172-181,12.452367305755615
0,040/3802.png,40,(38-43),0-0-172-163,12.128627061843872
0,015/2600.png,15,(15-20),0-5-172-181,12.149134874343872
0,060/4489.png,60,(60-100),14-15-161-162,12.122779607772827
0,002/2749.png,2,(0-2),0-5-172-181,12.12228536605835
0,039/974.png,39,(38-43),0-5-172-181,12.114262104034424
0,040/7774.png,40,(38-43),13-5-189-181,12.078471899032593
0,028/929.png,28,(25-32),0-5-172-181,12.127115964889526
0,050/4047.png,50,(48-53),0-5-172-181,12.06287670135498
0,068/1435.png,68,(60-100),0-5-172-181,12.043662309646606
0,020/8803.png,20,(15-20),13-0-189-163,12.020159482955933
0,060/6265.png,60,(60-100),14-15-161-162,12.04432463645935
0,001/1161.png,1,(0-2),14-15-161-162,12.6762113571167
0,051/7933.png,51,(48-53),14-15-161-162,12.480469226837158
0,018/4281.png,18,(15-20),0-5-172-181,12.892945528030396
0,002/7351.png,2,(0-2),0-5-172-181,13.14238691329956
0,026/8969.png,26,(25-32),0-5-172-181,13.348245859146118
0,041/8064.png,41,(38-43),29-15-176-162,12.842417001724243
0,001/9430.png,1,(0-2),0-5-172-181,13.690930366516113
0,060/3474.png,60,(60-100),14-15-161-162,13.63115930557251
0,016/5878.png,16,(15-20),14-15-161-162,13.451295375823975
0,018/6635.png,18,(15-20),0-0-172-163,13.789751052856445
0,004/970.png,4,(4-6),13-5-189-181,13.723357677459717
0,052/3069.png,52,(48-53),0-5-172-181,13.84548020362854
0,009/3540.png,9,(8-12),0-5-172-181,13.480578184127808
0,012/150.png,12,(8-12),13-5-189-181,12.092231750488281
0,001/6961.png,1,(0-2),0-0-172-163,12.089662790298462
0,020/2526.png,20,(15-20),0-0-172-163,12.088107347488403
0,050/8862.png,50,(48-53),0-5-172-181,12.033318281173706
0,053/3436.png,53,(48-53),13-5-189-181,12.050736904144287
0,085/4846.png,85,(60-100),0-5-172-181,12.076314449310303
0,026/2909.png,26,(25-32),0-0-154-163,12.0936279296875
0,051/2487.png,51,(48-53),13-5-189-181,12.03792405128479
0,052/8703.png,52,(48-53),0-5-172-181,12.219147205352783
0,030/7329.png,30,(25-32),0-5-172-181,13.240244388580322
0,079/8480.png,79,(60-100),0-5-172-181,13.274428367614746
0,018/3240.png,18,(15-20),0-5-172-181,13.305508613586426
0,042/8997.png,42,(38-43),0-5-172-181,13.547812461853027
0,015/6205.png,15,(15-20),0-0-172-163,13.294950723648071
0,029/8016.png,29,(25-32),0-5-172-181,13.124481916427612
0,026/9509.png,26,(25-32),13-0-189-163,13.330706596374512
0,062/4107.png,62,(60-100),13-5-189-181,13.279218673706055
0,074/821.png,74,(60-100),0-5-172-181,13.260142803192139
0,001/4902.png,1,(0-2),0-5-172-181,13.089721202850342
0,051/447.png,51,(48-53),0-5-172-181,13.168094635009766
0,048/6818.png,48,(48-53),0-0-172-163,13.537867546081543
0,001/2829.png,1,(0-2),0-5-172-181,13.54143214225769
0,032/8741.png,32,(25-32),0-5-172-181,12.67236042022705
0,002/8389.png,2,(0-2),0-5-172-181,12.114688158035278
0,027/4066.png,27,(25-32),0-5-172-181,12.100412607192993
0,032/6071.png,32,(25-32),0-5-172-181,12.084511041641235
0,016/7454.png,16,(15-20),0-0-172-163,12.020573139190674
0,002/2946.png,2,(0-2),14-15-161-162,12.052491426467896
0,008/6645.png,8,(8-12),0-5-172-181,12.043297529220581
0,042/1829.png,42,(38-43),0-5-172-181,12.092088460922241
0,029/474.png,29,(25-32),0-5-172-181,12.31365704536438
0,001/8617.png,1,(0-2),13-5-189-181,12.106887578964233
0,042/6905.png,42,(38-43),14-15-161-162,12.091758728027344
0,001/7908.png,1,(0-2),13-5-189-181,12.117172002792358
0,001/1795.png,1,(0-2),13-5-189-181,12.136697769165039
0,016/4607.png,16,(15-20),0-0-172-163,12.16103196144104
0,060/6784.png,60,(60-100),29-15-176-162,12.129383325576782
0,001/2924.png,1,(0-2),13-5-189-181,12.134443998336792
0,001/1774.png,1,(0-2),0-5-172-181,12.10819149017334
0,004/1989.png,4,(4-6),0-0-172-163,12.113740682601929
0,002/180.png,2,(0-2),0-5-172-181,12.123255729675293
0,020/7831.png,20,(15-20),29-15-176-162,12.082594871520996
0,029/9537.png,29,(25-32),0-5-172-181,12.081923961639404
0,018/5001.png,18,(15-20),0-5-172-181,12.09591555595398
0,008/5861.png,8,(8-12),0-5-172-181,12.050684452056885
0,032/553.png,32,(25-32),13-5-189-181,12.088844776153564
0,002/6462.png,2,(0-2),0-5-172-181,12.097200155258179
0,001/2102.png,1,(0-2),0-5-172-181,12.068082571029663
0,039/7807.png,39,(38-43),0-5-172-181,12.082808017730713
0,030/29.png,30,(25-32),0-5-172-181,12.054757356643677
0,002/8896.png,2,(0-2),0-5-172-181,12.137099981307983
0,028/8996.png,28,(25-32),14-15-161-162,12.138081312179565
0,065/1828.png,65,(60-100),14-15-161-162,12.10403823852539
0,067/1810.png,67,(60-100),0-5-172-181,12.503538846969604
0,038/1013.png,38,(38-43),13-5-189-181,12.590372562408447
0,026/2894.png,26,(25-32),0-5-172-181,12.42792558670044
0,051/6902.png,51,(48-53),0-5-172-181,12.173187732696533
0,075/8327.png,75,(60-100),0-5-172-181,12.100020408630371
0,015/8497.png,15,(15-20),0-5-172-181,12.120759010314941
0,080/4476.png,80,(60-100),29-15-176-162,12.14552903175354
0,066/4440.png,66,(60-100),0-5-172-181,12.086806297302246
0,001/3937.png,1,(0-2),0-5-172-181,12.127599239349365
0,076/8306.png,76,(60-100),0-0-172-163,12.19651174545288
0,001/8964.png,1,(0-2),0-5-172-181,12.075002908706665
0,025/1971.png,25,(25-32),0-5-172-181,12.228270053863525
0,053/489.png,53,(48-53),0-5-172-181,12.078593969345093
0,001/6353.png,1,(0-2),0-5-172-181,12.084927558898926
0,072/1836.png,72,(60-100),0-5-172-181,12.08109188079834
0,009/1664.png,9,(8-12),0-0-172-163,12.04604172706604
0,010/8634.png,10,(8-12),14-15-161-162,12.07627010345459
0,066/8993.png,66,(60-100),0-0-172-163,12.3799467086792
0,027/1180.png,27,(25-32),13-0-189-163,12.46796464920044
0,032/4740.png,32,(25-32),0-0-172-163,12.071367263793945
0,030/7849.png,30,(25-32),0-5-172-181,12.090048551559448
0,018/937.png,18,(15-20),0-5-172-181,12.12684178352356
0,025/711.png,25,(25-32),13-5-189-181,12.176888942718506
0,001/3158.png,1,(0-2),0-5-172-181,12.120959043502808
0,004/3230.png,4,(4-6),0-5-172-181,12.087507724761963
0,060/4380.png,60,(60-100),0-5-172-181,12.094132661819458
0,063/4158.png,63,(60-100),0-5-172-181,12.130736589431763
0,030/6298.png,30,(25-32),13-5-189-181,12.088531255722046
0,001/1493.png,1,(0-2),0-5-172-181,12.126214504241943
0,008/239.png,8,(8-12),14-15-161-162,12.104776382446289
0,018/709.png,18,(15-20),14-0-161-147,12.104985237121582
0,002/7286.png,2,(0-2),0-0-172-163,12.064663410186768
0,061/3328.png,61,(60-100),0-5-172-181,12.067459344863892
0,001/9387.png,1,(0-2),0-5-172-181,12.079039573669434
0,001/4231.png,1,(0-2),0-5-172-181,12.064332485198975
0,069/7839.png,69,(60-100),0-5-172-181,12.028078317642212
0,002/3606.png,2,(0-2),13-5-189-181,12.111344337463379
0,041/5949.png,41,(38-43),0-5-172-181,12.131101608276367
0,005/2442.png,5,(4-6),0-0-172-163,12.067892789840698
0,008/8925.png,8,(8-12),0-5-172-181,12.103055953979492
0,060/6772.png,60,(60-100),0-0-188-183,12.151180267333984
0,041/9551.png,41,(38-43),0-5-172-181,12.105785369873047
0,028/5751.png,28,(25-32),13-0-189-163,12.130801677703857
0,015/1603.png,15,(15-20),13-0-189-163,12.092249393463135
0,032/1726.png,32,(25-32),0-5-172-181,12.133956670761108
0,001/9063.png,1,(0-2),0-5-172-181,12.11886215209961
0,080/2685.png,80,(60-100),0-5-172-181,12.161445379257202
0,002/673.png,2,(0-2),0-0-172-163,12.191412210464478
0,015/6768.png,15,(15-20),13-5-189-181,12.098122119903564
0,010/4796.png,10,(8-12),0-0-172-163,12.132833480834961
0,001/2169.png,1,(0-2),0-5-172-181,12.27002215385437
0,001/927.png,1,(0-2),13-0-189-163,12.088531732559204
0,042/5036.png,42,(38-43),0-5-172-181,12.087447166442871
0,009/8619.png,9,(8-12),0-5-172-181,12.117624282836914
0,016/7031.png,16,(15-20),13-0-189-163,12.008140325546265
0,002/9150.png,2,(0-2),0-5-172-181,12.070409774780273
0,001/2945.png,1,(0-2),13-5-189-181,12.11723017692566
0,001/6101.png,1,(0-2),0-5-172-181,12.054050207138062
0,068/7766.png,68,(60-100),0-5-172-181,12.128893852233887
0,001/1440.png,1,(0-2),0-5-172-181,12.125774383544922
0,065/630.png,65,(60-100),0-5-172-181,12.096147298812866
